Metric,Value
Moran Index,0.5840031193930827
Geary C,0.41437007857268
ARI,0.1416744403968972
NMI,0.2788067466192814
AMI,0.263495861067832
FMI,0.2522299301071277
Homogeneity,0.3133404366416256
Completeness,0.2511294201787643
V-measure,0.2788067466192814
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1236665770411491
Calinski-Harabasz Index,142.0483300821101
Davies-Bouldin Index,2.03384152333877
asw_celltype,0.451141994446516
graph_clisi,0.9320592207692702
SC_Score,0.5840031193930827
BVC_Score,0.4509206005579912
Total_Score,0.517461859975537
