Metric,Value
Moran Index,0.7576803410662354
Geary C,0.2416103800124064
ARI,0.153087925662789
NMI,0.3278870153786072
AMI,0.3137492635652846
FMI,0.2598833618210742
Homogeneity,0.3719098565709877
Completeness,0.2931830402290794
V-measure,0.3278870153786073
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0900318697094917
Calinski-Harabasz Index,124.29024233659922
Davies-Bouldin Index,2.137975422445623
asw_celltype,0.451141994446516
graph_clisi,0.9320592207692702
SC_Score,0.7576803410662354
BVC_Score,0.4660440390642956
Total_Score,0.6118621900652654
