Metric,Value
Moran Index,0.7863895249627425
Geary C,0.2178861728655389
ARI,0.3142736939942203
NMI,0.5444835161397369
AMI,0.5338328080998673
FMI,0.4260843058836541
Homogeneity,0.6192760852184006
Completeness,0.4858101835508757
V-measure,0.5444835161397369
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1145524382591247
Calinski-Harabasz Index,132.68687741414888
Davies-Bouldin Index,2.2052539155123685
asw_celltype,0.5186039321124554
graph_clisi,0.9918508846810938
SC_Score,0.7863895249627425
BVC_Score,0.5923030067318766
Total_Score,0.6893462658473095
