Metric,Value
Moran Index,0.6706601717238749
Geary C,0.3272682974235907
ARI,0.1143397368205954
NMI,0.2644024817038877
AMI,0.2485454829737498
FMI,0.2330326640541767
Homogeneity,0.2913215619595406
Completeness,0.2420374199215905
V-measure,0.2644024817038877
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0615614466369152
Calinski-Harabasz Index,108.50151504177175
Davies-Bouldin Index,2.118030501923582
asw_celltype,0.451141994446516
graph_clisi,0.9320592207692702
SC_Score,0.6706601717238749
BVC_Score,0.4404858584350673
Total_Score,0.5555730150794711
