Metric,Value
Moran Index,0.7115800356592499
Geary C,0.2826892558632867
ARI,0.3562850884919365
NMI,0.6064739174099657
AMI,0.5974461246280649
FMI,0.4558948564769841
Homogeneity,0.6681084189225059
Completeness,0.5552507859027271
V-measure,0.6064739174099657
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1595152020454406
Calinski-Harabasz Index,217.3556277029723
Davies-Bouldin Index,1.878229280206056
asw_celltype,0.5446258671581745
graph_clisi,0.9928272256077688
SC_Score,0.7115800356592499
BVC_Score,0.6250530246669614
Total_Score,0.6683165301631057
