Metric,Value
Moran Index,0.6348002597492437
Geary C,0.3642530200452543
ARI,0.2641850035259047
NMI,0.4097642190293301
AMI,0.3955321279049656
FMI,0.38940669195903
Homogeneity,0.4690171854569951
Completeness,0.3638033684554662
V-measure,0.4097642190293301
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1005876436829567
Calinski-Harabasz Index,119.37149887101788
Davies-Bouldin Index,2.2641805131777293
asw_celltype,0.4584096372127533
graph_clisi,0.9628477184406825
SC_Score,0.6348002597492437
BVC_Score,0.5238016445521676
Total_Score,0.5793009521507057
