Metric,Value
Moran Index,0.4872821733186657
Geary C,0.5235259584604699
ARI,0.1823088503327999
NMI,0.3797322901279811
AMI,0.3650924586530862
FMI,0.3091233371130235
Homogeneity,0.4541633397324335
Completeness,0.3262624208045767
V-measure,0.3797322901279811
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1027563139796257
Calinski-Harabasz Index,134.9480138636097
Davies-Bouldin Index,2.417432416199635
asw_celltype,0.4584096372127533
graph_clisi,0.9628477184406825
SC_Score,0.4872821733186657
BVC_Score,0.4958246240285542
Total_Score,0.4915533986736099
