Metric,Value
Moran Index,0.4541410608083909
Geary C,0.5472567748854424
ARI,0.2112703593283505
NMI,0.4085572314723693
AMI,0.3946238617541072
FMI,0.3369407768497524
Homogeneity,0.4898063456262323
Completeness,0.3504281783834317
V-measure,0.4085572314723693
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1085210174915352
Calinski-Harabasz Index,113.39926570376558
Davies-Bouldin Index,2.1105189557866346
asw_celltype,0.4437329565359114
graph_clisi,0.9550965783294458
SC_Score,0.4541410608083909
BVC_Score,0.5046642814165192
Total_Score,0.47940267111245505
