Metric,Value
Moran Index,0.6082453939295196
Geary C,0.393097983702819
ARI,0.4284585214432633
NMI,0.6291497132436851
AMI,0.6204945583103263
FMI,0.5196482892394895
Homogeneity,0.6826167861645915
Completeness,0.5834500376143892
V-measure,0.6291497132436851
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1404970794264802
Calinski-Harabasz Index,179.99727622892084
Davies-Bouldin Index,1.8527500868063984
asw_celltype,0.5440074327572962
graph_clisi,0.9918007768711055
SC_Score,0.6082453939295196
BVC_Score,0.6483541110788376
Total_Score,0.6282997525041786
