Metric,Value
Moran Index,-0.0048271770690335
Geary C,1.0075116058300946
ARI,0.0005807500405367
NMI,0.0211475314458174
AMI,0.0005621518526717
FMI,0.1163622349958385
Homogeneity,0.0240121649952859
Completeness,0.0188935454300629
V-measure,0.0211475314458174
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0961625320287088
Calinski-Harabasz Index,123.98954436176813
Davies-Bouldin Index,1.9990391635545015
asw_celltype,0.4195549552456409
graph_clisi,0.7289901020475447
SC_Score,-0.0048271770690335
BVC_Score,0.2925683346948849
Total_Score,0.1438705788129257
