Metric,Value
Moran Index,0.4284236783765789
Geary C,0.5743190444295607
ARI,0.2855301322120277
NMI,0.4049119672510266
AMI,0.3907315247750191
FMI,0.4073138934912936
Homogeneity,0.4765034530915528
Completeness,0.3520228648145166
V-measure,0.4049119672510267
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.110911973133611
Calinski-Harabasz Index,113.9327647765098
Davies-Bouldin Index,1.914267583210083
asw_celltype,0.4437329565359114
graph_clisi,0.9550965783294458
SC_Score,0.4284236783765789
BVC_Score,0.5223179085821029
Total_Score,0.4753707934793409
