Metric,Value
Moran Index,-0.0077918301274988
Geary C,1.009189578788823
ARI,0.0002923586148487
NMI,0.0222943892388105
AMI,0.001751712197303
FMI,0.1153563244361011
Homogeneity,0.0253579773877981
Completeness,0.0198912553729953
V-measure,0.0222943892388105
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1061174685421438
Calinski-Harabasz Index,127.03280100093662
Davies-Bouldin Index,1.962726679254798
asw_celltype,0.4195549552456409
graph_clisi,0.7289901020475447
SC_Score,-0.0077918301274988
BVC_Score,0.29278295128671117
Total_Score,0.1424955605796062
