Metric,Value
Moran Index,0.425938779973622
Geary C,0.5708660408718819
ARI,0.2319740467162529
NMI,0.3801481264422869
AMI,0.3654878996333622
FMI,0.3569934809599255
Homogeneity,0.4527330850673307
Completeness,0.3276217829052282
V-measure,0.3801481264422869
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1234021751798376
Calinski-Harabasz Index,122.7598883283586
Davies-Bouldin Index,2.061236022027267
asw_celltype,0.4437329565359114
graph_clisi,0.9550965783294458
SC_Score,0.425938779973622
BVC_Score,0.5027379270059742
Total_Score,0.46433835348979813
