Metric,Value
Moran Index,0.5976802639515015
Geary C,0.400457008411089
ARI,0.3505754347798582
NMI,0.5308943962016464
AMI,0.5193890958639021
FMI,0.4556892365783398
Homogeneity,0.570041323587125
Completeness,0.4967786949479167
V-measure,0.5308943962016462
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0811720362708751
Calinski-Harabasz Index,130.15903474199686
Davies-Bouldin Index,2.1802809472404543
asw_celltype,0.5301927860172735
graph_clisi,0.9912857007947531
SC_Score,0.5976802639515015
BVC_Score,0.6007370794483828
Total_Score,0.5992086716999422
