Metric,Value
Moran Index,0.5523792418026464
Geary C,0.4495777302348362
ARI,0.4284585214432633
NMI,0.6291497132436852
AMI,0.6204945583103264
FMI,0.5196482892394895
Homogeneity,0.6826167861645916
Completeness,0.5834500376143894
V-measure,0.6291497132436853
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1404970794264802
Calinski-Harabasz Index,179.99727622892087
Davies-Bouldin Index,1.8527500868063984
asw_celltype,0.5440074327572962
graph_clisi,0.9918007768711055
SC_Score,0.5523792418026464
BVC_Score,0.6483541110788376
Total_Score,0.600366676440742
