Metric,Value
Moran Index,0.0224148197157051
Geary C,0.9805958203465436
ARI,0.0019540610745644
NMI,0.0207890616927069
AMI,-0.0002282345734722
FMI,0.1304590714911576
Homogeneity,0.0229931171895312
Completeness,0.0189705939515844
V-measure,0.0207890616927069
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0637489359000863
Calinski-Harabasz Index,104.60398552141652
Davies-Bouldin Index,2.171126032059786
asw_celltype,0.4195549552456409
graph_clisi,0.7289901020475447
SC_Score,0.0224148197157051
BVC_Score,0.2928220450151142
Total_Score,0.15761843236540965
