Metric,Value
Moran Index,-0.0185528726970944
Geary C,1.0135817224667385
ARI,0.0008769195306858
NMI,0.0228759146398201
AMI,0.002417120474117
FMI,0.1139129969275131
Homogeneity,0.0261290047992135
Completeness,0.0203431676418011
V-measure,0.0228759146398201
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1203109204707374
Calinski-Harabasz Index,139.67336944656304
Davies-Bouldin Index,2.0207670398536477
asw_celltype,0.4195549552456409
graph_clisi,0.7289901020475447
SC_Score,-0.0185528726970944
BVC_Score,0.29307447286592286
Total_Score,0.13726080008441424
