Metric,Value
Moran Index,0.6101364073005119
Geary C,0.3897774406856781
ARI,0.3330929150253142
NMI,0.5257520572807507
AMI,0.514568871083186
FMI,0.4415754583619295
Homogeneity,0.5913420223246825
Completeness,0.4732594709523731
V-measure,0.5257520572807507
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1261127303822421
Calinski-Harabasz Index,165.6302019054204
Davies-Bouldin Index,1.959306650784417
asw_celltype,0.5301927860172735
graph_clisi,0.9912857007947531
SC_Score,0.6101364073005119
BVC_Score,0.5950808647795229
Total_Score,0.6026086360400174
