Metric,Value
Moran Index,0.4826541586645553
Geary C,0.5174433678417306
ARI,0.2566853258740664
NMI,0.4857802148146712
AMI,0.4738448114148992
FMI,0.3719363611702054
Homogeneity,0.5597285279820283
Completeness,0.4290910238534495
V-measure,0.4857802148146712
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0986827143566077
Calinski-Harabasz Index,142.98921264154035
Davies-Bouldin Index,2.2994126266224235
asw_celltype,0.5301927860172735
graph_clisi,0.9912857007947531
SC_Score,0.4826541586645553
BVC_Score,0.565986006875191
Total_Score,0.5243200827698731
