Metric,Value
Moran Index,0.6797526839656218
Geary C,0.3224159719679161
ARI,0.3120496760895426
NMI,0.5308619503744721
AMI,0.5198979309457636
FMI,0.421411256994989
Homogeneity,0.5936261489636179
Completeness,0.4801008064896646
V-measure,0.530861950374472
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1029015630930173
Calinski-Harabasz Index,146.9890981979093
Davies-Bouldin Index,2.002248244743982
asw_celltype,0.5301927860172735
graph_clisi,0.9912857007947531
SC_Score,0.6797526839656218
BVC_Score,0.5910975283190103
Total_Score,0.6354251061423161
