Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Thymus,Mouse_Spleen,Mouse_Embryos_S1,Mouse_Embryos_S2,Mouse_Brain,Average
CANDIES,0.374,0.447,0.554,0.265,0.609,0.577,0.431,0.465
COSMOS,0.631,0.566,0.562,0.595,0.499,0.645,0.607,0.586
MISO,0.431,0.491,0.278,0.308,0.362,0.35,0.247,0.353
PRAGA,0.488,0.589,0.484,0.481,0.407,0.4,0.44,0.47
PRESENT,0.419,0.579,0.34,0.427,0.343,0.348,0.343,0.4
SMOPCA,0.66,0.614,0.368,0.635,0.629,0.643,0.601,0.593
SpaBalance,0.462,0.589,0.509,0.45,0.373,0.402,0.325,0.444
SpaFusion,0.414,0.5,0.348,0.473,,,,0.434
SpaMI,0.546,0.623,0.576,0.538,0.538,0.516,0.627,0.566
SpaMV,0.391,0.483,0.437,0.437,0.473,0.418,0.276,0.416
SpaMosaic,0.669,0.694,0.459,0.716,0.332,0.364,0.362,0.514
SpaMultiVAE,0.323,0.428,0.446,0.424,,,,0.405
SpatialGlue,0.478,0.597,0.361,0.457,0.426,0.497,0.379,0.456
