Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Brain,Mouse_Embryos_S1,Mouse_Embryos_S2,Mouse_Spleen,Mouse_Thymus,Average
CANDIES,0.614,0.571,0.501,0.657,0.636,0.478,0.394,0.55
SpaMI,0.477,0.579,0.497,0.638,0.608,0.492,0.424,0.531
COSMOS,0.61,0.584,0.361,0.626,0.576,0.323,0.55,0.519
SpaBalance,0.467,0.55,0.435,0.537,0.515,0.421,0.625,0.507
SWITCH,0.455,0.502,0.41,0.594,0.497,0.542,0.489,0.498
SpatialGlue,0.462,0.557,0.431,0.592,0.555,0.414,0.477,0.498
MultiGATE,0.641,0.628,0.675,0.478,0.138,0.732,0.153,0.492
SpaMosaic,0.43,0.541,0.352,0.487,0.514,0.51,0.431,0.466
SMOPCA,0.497,0.513,0.307,0.422,0.392,0.447,0.508,0.441
PRAGA,0.377,0.533,0.371,0.471,0.46,0.415,0.395,0.432
SpaMV,0.39,0.487,0.349,0.493,0.545,0.276,0.381,0.417
MISO,0.518,0.528,0.271,0.42,0.412,0.31,0.406,0.409
PRESENT,0.432,0.507,0.2,0.554,0.458,0.337,0.372,0.409
SpaFusion,0.304,0.37,,,,0.358,0.408,0.36
SpaMultiVAE,0.3,0.46,,,,0.224,0.268,0.313
