Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,CM_GTC,SMOBench_V
CANDIES,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.7779072295357357,0.2241216774320552,0.1679960405459276,0.3218821259358402,0.4743448896333575,0.918204904886626,,,,0.7779072295357357,0.4706069902504378,0.6242571098930867,,,0.0,0.3438242420073223
CANDIES,Human_Tonsils,RNA_ADT,louvain,True,3,0.8950262548592581,0.105400574919113,0.0682283857949192,0.1367138703823216,0.4811697676777839,0.8775394563472174,,,,0.8950262548592581,0.3909128700505605,0.6429695624549093,,,0.0,0.3353703989920759
CANDIES,Mouse_Brain,RNA_ATAC,louvain,False,4,0.6623751728272718,0.3372959250211876,,,,,1.6221114078673833,0.1567650921642779,1347.3171461671336,0.6623751728272718,0.3550245049119726,0.5086998388696222,0.8425550949743568,0.0657533275972829,0.0,0.2744848365302434
CANDIES,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.7448612681417661,0.2559850082914434,0.3086486110572572,0.4786244792431794,0.5057271235855296,0.9784279985443448,,,,0.7448612681417661,0.5678570531075778,0.6563591606246719,,,0.0,0.3761150748713844
CANDIES,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.7528857941221896,0.246750492279424,0.2383067912643349,0.4580199288932153,0.4854341866448521,0.9726390996722208,,,,0.7528857941221896,0.5386000016186558,0.6457428978704227,,,0.0,0.3660171594719003
CANDIES,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5862153766042819,0.4112296733612841,,,,,1.5767380889012603,0.2282051965594291,1377.6332034942202,0.5862153766042819,0.3818196254489188,0.4840175010266003,0.8498812073980951,0.0673724723892323,0.0,0.2699709255004239
CANDIES,Mouse_Thymus,RNA_ADT,louvain,False,4,0.5845540220401229,0.4154879044411951,,,,,2.8126149004333305,0.0435682943498249,408.8993294562934,0.5845540220401229,0.2365115530473107,0.4105327875437168,0.6503328236896985,0.0156335411024087,0.0,0.21151542562694886
COSMOS,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.8158674914528528,0.1844800067726241,0.1400103552888456,0.3049159868058173,0.4633409511297941,0.916076160720602,,,,0.8158674914528528,0.4560858634862648,0.6359766774695588,,,0.0,0.34560784368507647
COSMOS,Human_Tonsils,RNA_ADT,louvain,True,3,0.7042006197054596,0.2958549181686052,0.067084593144059,0.1367241759036273,0.4570073739935954,0.8434489980143919,,,,0.7042006197054596,0.3760662852639184,0.540133452484689,,,0.0,0.2912666380466593
COSMOS,Mouse_Brain,RNA_ATAC,louvain,False,4,0.6773341113442701,0.3231744230915766,,,,,3.107717348391699,0.0056102750822902,1107.3815440498638,0.6773341113442701,0.2204112071421589,0.4488726592432145,0.6026846956813062,0.0529386506628805,0.0,0.2236313051257176
COSMOS,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.8004375189184455,0.1988915749698024,0.2457780126139107,0.4295412186092333,0.4523567701689899,0.9650604420808278,,,,0.8004375189184455,0.5231841108682405,0.661810814893343,,,0.0,0.3693611481309853
COSMOS,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.6926541114638645,0.3071266432371364,0.1833278188895906,0.3762289536332057,0.4139632144942879,0.9542276837721104,,,,0.6926541114638645,0.4819369176972986,0.5872955145805816,,,0.0,0.3313055893716923
COSMOS,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5981632406505795,0.4017655728723496,,,,,3.672487734599527,0.0411377847194671,188.3080607071005,0.5981632406505795,0.1854949929669859,0.3918291168087827,0.5114951720309432,0.0038520221505475,0.0,0.19383064531691024
COSMOS,Mouse_Thymus,RNA_ADT,louvain,False,4,0.7857558995150086,0.2148955114277342,,,,,1.6738933657834922,0.1711648628115653,875.7303742007416,0.7857558995150086,0.3486418409081873,0.567198870211598,0.8341942244482674,0.0405664354647292,0.0,0.29660791626627664
MISO,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.3624629837322268,0.6384666225687331,0.1791914092943648,0.3098313992923539,0.4549368703737855,0.918833176675923,,,,0.3624629837322268,0.4656982139091068,0.4140805988206668,,,0.0,0.2587718823100881
MISO,Human_Tonsils,RNA_ADT,louvain,True,3,0.7519661309952562,0.2458602757663269,0.1486210036811856,0.2493724303516259,0.5060434866075715,0.8877323140468292,,,,0.7519661309952562,0.447942308671803,0.5999542198335297,,,0.0,0.3295701496677725
MISO,Mouse_Brain,RNA_ATAC,louvain,False,4,0.3452342124926533,0.6551021465572802,,,,,2.1927679933057944,-0.0056884998630266,257.0938004044581,0.3452342124926533,0.2507508184190046,0.2979925154558289,0.7504151679086302,0.0075257872114104,0.0,0.16934716986613252
MISO,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.5107160151559924,0.4871619809447185,0.2557700098073017,0.4421054150887521,0.3878796040080488,0.9709925030431348,,,,0.5107160151559924,0.5141868829868094,0.5124514490714009,,,0.0,0.30781795622592223
MISO,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.3719092640946674,0.6313745231576604,0.1595749096800384,0.3296806173146276,0.3631144557148218,0.9423565718037604,,,,0.3719092640946674,0.448681638628312,0.4102954513614897,,,0.0,0.2538545082702583
MISO,Mouse_Spleen,RNA_ADT,louvain,False,2,0.496112285986505,0.5034317936856165,,,,,2.9164157803633106,0.0316202845424413,209.31525632933463,0.496112285986505,0.2233890326284864,0.3597506593074957,0.6335728217022355,0.0049739916407824,0.0,0.18857807024869555
MISO,Mouse_Thymus,RNA_ADT,louvain,False,4,0.6458852759412969,0.3549987785403022,,,,,2.387820726652397,-0.0205951281823217,153.0269107044954,0.6458852759412969,0.2334313123026866,0.4396582941219917,0.7189213674634478,0.0019676976269338,0.0,0.222549580109334
MultiGATE,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.9350871456663084,0.0648062423976057,0.0637390588783153,0.1506380904761059,0.3576521500945091,0.9060992362045466,,,,0.9350871456663084,0.3695321339133692,0.6523096397898388,,,0.0607155151552435,0.3591164887607068
MultiGATE,Human_Tonsils,RNA_ADT,louvain,True,3,0.9419058609191904,0.058222927720359,0.0289489751510528,0.0639345544936613,0.4271411821246147,0.8206008068068463,,,,0.9419058609191904,0.3351563796440438,0.6385311202816171,,,0.22816908368135316,0.4137113575139969
MultiGATE,Mouse_Brain,RNA_ATAC,louvain,False,4,0.9490160512256062,0.0509485316085919,,,,,1.340226800374452,0.2530258595943451,1630.4035461993506,0.9490160512256062,0.4073225093287473,0.6781692802771768,0.8880690307425662,0.080872637649331,0.015127836262124,0.3587833484814698
MultiGATE,Mouse_Embryos_S1,RNA_ATAC,louvain,True,5,0.565629326109802,0.4341010775562138,0.1076866214209962,0.2379252817465377,0.2302057072520255,0.5,,,,0.565629326109802,0.2689544026048899,0.4172918643573459,,,0.04006281817152175,0.23673275353252507
MultiGATE,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.0024762814583017,1.0045694383044648,0.003796136825552,0.0135253185376664,0.311385003849864,0.7772452605168144,,,,0.0024762814583017,0.2764879299324742,0.1394821056953879,,,0.0,0.11109042826465002
MultiGATE,Mouse_Spleen,RNA_ADT,louvain,False,2,0.965076228236624,0.035114668624537,,,,,0.8657318887594837,0.3894419521093368,2899.9511463247363,0.965076228236624,0.5009340105415496,0.7330051193890867,0.9646824049940408,0.1486776745212714,0.0,0.3933888498639447
MultiGATE,Mouse_Thymus,RNA_ADT,louvain,False,4,0.3659801841931543,0.6329719330696458,,,,,6.840366173782545,-0.0084772965637966,183.8272961125734,0.3659801841931543,-0.0016215289181748,0.1821793276374897,0.0,0.0036127098092722,0.2885952348646574,0.1879855192172239
PRAGA,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.4313891782144633,0.5708008319088027,0.1714024982578812,0.3214346245590882,0.4384408704936504,0.9267432895793588,,,,0.4313891782144633,0.4645053207224947,0.4479472494684789,,,0.0,0.27207996393189054
PRAGA,Human_Tonsils,RNA_ADT,louvain,True,3,0.7316468303340913,0.2675975471737054,0.1678625621280272,0.2647846185407379,0.4983373858655492,0.8862970878250271,,,,0.7316468303340913,0.4543204135898354,0.5929836219619633,,,0.0,0.3280575315027524
PRAGA,Mouse_Brain,RNA_ATAC,louvain,False,4,0.4112991543730054,0.5890764358360412,,,,,1.2936010824510773,0.1907755658030509,3304.398626296957,0.4112991543730054,0.4188838871624161,0.4150915207677108,0.8955973592653087,0.1702787364188886,0.0,0.24981338573956755
PRAGA,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.4730319962251221,0.529790689854099,0.2021923934486679,0.3785819200411595,0.4653208019444719,0.9579025655308558,,,,0.4730319962251221,0.5009994202412889,0.4870157082332055,,,0.0,0.29500616734153995
PRAGA,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.5398848645830988,0.4591741339972365,0.2056397482901268,0.3877194281247892,0.4504544910923869,0.956696345760488,,,,0.5398848645830988,0.5001275033169477,0.5200061839500232,,,0.0,0.30802797424339884
