Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score
CANDIES,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.1759908627927506,0.8433815577962882,0.924553284713447,0.4984360176604241,0.8048568970636175,0.3267572702031271,0.1036229795366071,0.1728178902696625,0.429689846932888,0.8003447780717874,,,,0.1759908627927506,,,0.3766188737027362,0.6795970054873808,0.4107355806609559
CANDIES,Human_Tonsils,RNA_ADT,leiden,True,1,0.3973517869451654,0.5819522170681829,0.9380321748162528,0.5054578427225352,0.483777693141223,0.2370186001245248,0.1132004183435323,0.1638380256815781,0.4708015099167824,0.8577251592558214,,,,0.3973517869451654,,,0.40139127829942856,0.5492477055745437,0.44933025693971257
CANDIES,Mouse_Brain,RNA_ATAC,leiden,False,1,0.5615646543826877,0.7169774317012012,0.8236308304721213,0.4978133905678988,0.5337037833746137,0.4706079067006009,,,,,2.1282186502278506,0.0688368752598762,2283.3630697406547,0.5615646543826877,0.542400532280931,0.02888058155947981,0.21337266303342897,0.6085466685632872,0.4611613286598013
CANDIES,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.9666383333745924,0.2585192469794886,0.9958997423998291,0.3841619417071342,0.2539552964945094,0.0044956055417335,0.2171273843241654,0.3782796229763782,0.463758435100317,0.9339634122455912,,,,0.9666383333745924,,,0.49828221366161296,0.37940636662453897,0.6147756378869148
CANDIES,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.9292789518693372,0.2525921787709497,0.9939550124067664,0.3722298592329025,0.2510526279504261,0.0020949721487806,0.1556879065067767,0.3048612530829963,0.4199670851230621,0.9252088766815492,,,,0.9292789518693372,,,0.45143128034859603,0.3743849301019651,0.5850317207732995
CANDIES,Mouse_Spleen,RNA_ADT,leiden,False,1,0.2765794035088923,0.8331634182908546,0.941186434192282,0.4966880821157247,0.7937564023418155,0.3189676121850704,,,,,3.8717262970729167,0.0295949168503284,243.701662803046,0.2765794035088923,0.0,0.0018363162098292381,0.010477077686719212,0.6767523898251494,0.32126962367358697
CANDIES,Mouse_Thymus,RNA_ADT,leiden,False,1,0.712017315420755,0.6505296229802515,0.8322730413782585,0.49366947542876,0.4726322586280079,0.407315659975397,,,,,1.4875026569504703,0.2264547497034073,26736.31816926465,0.712017315420755,0.7417255518318423,0.3531070458369631,0.44042911579073757,0.571284011678135,0.5745768142965425
COSMOS,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.7851596770509525,0.9120765746017832,0.9504590633948432,0.4999421754982904,0.8820927419968088,0.4774221832529591,0.0870063104522013,0.1673741929320978,0.4493212588131428,0.8006584139428466,,,,0.7851596770509525,,,0.3760900440350721,0.744398547748937,0.6352160896116539
COSMOS,Human_Tonsils,RNA_ADT,leiden,True,1,0.9767772677920592,0.4403152276921541,0.986157875046764,0.4158700928092003,0.3936349157234459,0.1057911551179056,0.0289924808704092,0.0749701277900714,0.4310252740979194,0.856431881305007,,,,0.9767772677920592,,,0.3478549410158518,0.468353853277894,0.5976620206952683
COSMOS,Mouse_Brain,RNA_ATAC,leiden,False,1,0.8487535154462195,0.8832617130790553,0.0146492373054873,0.5014651922974735,0.7172422734522431,0.8676514206981251,,,,,1.27705023180555,0.2186782956123352,20762.66001203606,0.8487535154462195,0.8071967343786897,0.27390115619140964,0.4332587287274781,0.5968539673664769,0.6262887371800582
COSMOS,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.6127060463595455,0.8581933127282946,0.0235997738921139,0.5088085914030671,0.6795144598517985,0.7423445488369602,0.0237098235773222,0.0636965331687127,0.4360331445932388,0.7610940056913748,,,,0.6127060463595455,,,0.32113337675766207,0.5624921373424469,0.49877718681988475
COSMOS,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.8403732130168443,0.8497318435754191,0.0297486033519553,0.5102255595847964,0.6673237887828752,0.7259821495145833,0.1128780528025744,0.2291986813090174,0.400302805006504,0.877991294403415,,,,0.8403732130168443,,,0.4050927083803777,0.5566023889619258,0.6006894367863825
COSMOS,Mouse_Spleen,RNA_ADT,leiden,False,1,0.7828309139576463,0.8944827586206898,0.965704647676162,0.4992075913469307,0.862106277178153,0.4323494133216484,,,,,1.6972977712814852,0.1114478036761283,784.1723038883547,0.7828309139576463,0.6764588569085404,0.009002521042401214,0.26563639387568994,0.7307701376287168,0.593079148487351
COSMOS,Mouse_Thymus,RNA_ADT,leiden,False,1,0.7757149002876151,0.6876436265709157,0.5040394973070018,0.5115078575909138,0.5021583436526276,0.5203087664098442,,,,,1.3966137583596183,0.2586579918861389,6865.497497858107,0.7757149002876151,0.7700008433473756,0.08963598876593108,0.37276494133314847,0.5451316183062606,0.5645371533090081
MISO,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.2654205488113302,0.6515592576355399,0.9889755028644536,0.4618567377328872,0.6301670366322093,0.1411661551950898,0.1708170778282462,0.2771038642412028,0.4639402776956558,0.900989638889146,,,,0.2654205488113302,,,0.4532127146635627,0.574744938012036,0.4311260671623096
MISO,Human_Tonsils,RNA_ADT,leiden,True,1,0.5530140864155051,0.5448431343209137,0.9883219055817168,0.4866922376677394,0.457793947130367,0.1530000953749208,0.0538670133795247,0.1239426553630439,0.5029909231234342,0.8983495159527052,,,,0.5530140864155051,,,0.394787526954677,0.5261302640151315,0.49131062579510454
MISO,Mouse_Brain,RNA_ATAC,leiden,False,1,0.1984830151408302,0.2510220403853768,0.9998658455134988,0.4437856189906597,0.2504852399638478,0.0003959287967831,,,,,2.760238917045947,-0.0142139298841357,1318.7911585796512,0.1984830151408302,0.34578072980699637,0.01609113590662312,0.11588597860982792,0.3891109347300333,0.2344933094935638
MISO,Mouse_Embryos_S1,RNA_ATAC,leiden,True,1,0.228991224711965,0.25078673784771,1.0,0.4335707202553749,0.2503273836389549,0.0015454569357776,0.1496780510142054,0.3131765014323058,0.4424111619591713,0.9748011093088816,,,,0.228991224711965,,,0.47001670592864103,0.3872460597355635,0.3620846634587232
MISO,Mouse_Embryos_S2,RNA_ATAC,leiden,True,1,0.2544613149626093,0.2504804469273743,1.0,0.4366862028837204,0.2502226536197946,0.0005587567845902,0.0817648938910292,0.2081220799774017,0.4000974148511886,0.9473216513040962,,,,0.2544613149626093,,,0.4093265100059289,0.3875896120430959,0.35045914567054476
MISO,Mouse_Spleen,RNA_ADT,leiden,False,1,0.1789278676998744,0.7477361319340331,0.9968166450578936,0.489783575758338,0.7131750866648123,0.0266125039597705,,,,,2.900230543403312,0.0159212425351142,402.4788936903129,0.1789278676998744,0.30222971195599424,0.003941574243830628,0.10736417624497968,0.5948247886749695,0.2937056108732745
MISO,Mouse_Thymus,RNA_ADT,leiden,False,1,0.1590066778469244,0.5933752244165171,0.9600405833489084,0.4606573171913624,0.4415017377513417,0.2199840278388786,,,,,3.3383993787271784,0.0872380137443542,1592.0094036199484,0.1590066778469244,0.16591656762385462,0.019713789496137096,0.09095612362144866,0.5351117781094016,0.2616915265259249
PRAGA,Human_Lymph_Nodes,RNA_ADT,leiden,True,1,0.5404912980312259,0.740900189975157,0.9659632739501705,0.4623358249664306,0.7072375707778137,0.2273856495689026,0.131537789649825,0.2423918217424106,0.4037531539797783,0.8840307425054554,,,,0.5404912980312259,,,0.4154283769693673,0.6207645018476948,0.5255613922827627
PRAGA,Human_Tonsils,RNA_ADT,leiden,True,1,0.7777648184370796,0.6989121651952716,0.6619281037997887,0.4915151642635464,0.4945969720661431,0.5002990541091479,0.0726759847004318,0.1428893574353494,0.4848213763907552,0.8973898276848594,,,,0.7777648184370796,,,0.39944413655284894,0.5694502918867795,0.5822197489589027
PRAGA,Mouse_Brain,RNA_ATAC,leiden,False,1,0.3043629504439087,0.5520340504157317,0.8918090883648153,0.529174679890275,0.4234470887433801,0.7275165817221558,,,,,1.3217960995879623,0.1677438914775848,29923.49198386281,0.3043629504439087,0.7932764154477862,0.3953664002887715,0.45212890240471415,0.6247962978272716,0.4604293835586315
