Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized
CANDIES,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.7779072295357357,0.22412167743205524,0.16799604054592765,0.3218821259358402,0.4743448896333575,0.918204904886626,,,,0.7779072295357357,0.47060699025043784,0.6242571098930867,,
CANDIES,Human_Tonsils,RNA_ADT,louvain,True,3,0.8950262548592581,0.10540057491911307,0.0682283857949192,0.1367138703823216,0.4811697676777839,0.8775394563472174,,,,0.8950262548592581,0.3909128700505605,0.6429695624549093,,
CANDIES,Mouse_Brain,RNA_ATAC,louvain,False,4,0.6623751728272718,0.3372959250211876,,,,,1.6221114078673833,0.15676509216427797,1347.3171461671336,0.6623751728272718,0.3550245049119726,0.5086998388696222,0.8425550949743568,0.06575332759728292
CANDIES,Mouse_Embryos_S1,RNA_ATAC,louvain,True,4,0.7448612681417661,0.25598500829144344,0.30864861105725727,0.4786244792431794,0.5057271235855296,0.9784279985443449,,,,0.7448612681417661,0.5678570531075778,0.6563591606246719,,
CANDIES,Mouse_Embryos_S2,RNA_ATAC,louvain,True,4,0.7528857941221896,0.24675049227942408,0.23830679126433496,0.4580199288932153,0.48543418664485216,0.9726390996722207,,,,0.7528857941221896,0.5386000016186558,0.6457428978704227,,
CANDIES,Mouse_Spleen,RNA_ADT,louvain,False,2,0.5862153766042819,0.41122967336128413,,,,,1.5767380889012603,0.22820519655942917,1377.6332034942202,0.5862153766042819,0.38181962544891884,0.48401750102660035,0.8498812073980951,0.06737247238923239
CANDIES,Mouse_Thymus,RNA_ADT,louvain,False,4,0.5845540220401229,0.4154879044411951,,,,,2.8126149004333305,0.04356829434982497,408.8993294562934,0.5845540220401229,0.23651155304731072,0.4105327875437168,0.6503328236896985,0.0156335411024087
COSMOS,Human_Lymph_Nodes,RNA_ADT,louvain,True,2,0.8158674914528528,0.1844800067726241,0.1400103552888456,0.30491598680581733,0.4633409511297941,0.916076160720602,,,,0.8158674914528528,0.4560858634862648,0.6359766774695588,,
COSMOS,Human_Tonsils,RNA_ADT,louvain,True,3,0.7042006197054596,0.2958549181686052,0.06708459314405903,0.1367241759036273,0.4570073739935954,0.8434489980143919,,,,0.7042006197054596,0.3760662852639184,0.540133452484689,,
COSMOS,Mouse_Brain,RNA_ATAC,louvain,False,4,0.6773341113442701,0.3231744230915766,,,,,3.107717348391699,0.0056102750822902,1107.3815440498638,0.6773341113442701,0.22041120714215898,0.44887265924321457,0.6026846956813062,0.05293865066288054
