Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Thymus,Mouse_Spleen,Mouse_Embryos_S1,Mouse_Embryos_S2,Mouse_Brain,Average
CANDIES,0.411,0.449,0.575,0.321,0.615,0.585,0.461,0.488
COSMOS,0.635,0.598,0.565,0.593,0.499,0.601,0.626,0.588
MISO,0.431,0.491,0.262,0.294,0.362,0.35,0.234,0.346
PRAGA,0.526,0.582,0.46,0.481,0.413,0.393,0.46,0.474
PRESENT,0.44,0.532,0.308,0.418,0.34,0.355,0.332,0.39
SMOPCA,0.674,0.623,0.333,0.606,0.634,0.651,0.605,0.59
SpaBalance,0.56,0.589,0.516,0.411,0.414,0.391,0.328,0.458
SpaFusion,0.471,0.443,0.358,0.471,,,,0.436
SpaMI,0.574,0.594,0.556,0.563,0.554,0.557,0.627,0.575
SpaMV,0.401,0.535,0.453,0.402,0.484,0.431,0.248,0.422
SpaMosaic,0.673,0.7,0.431,0.703,0.327,0.345,0.358,0.505
SpaMultiVAE,0.334,0.432,0.483,0.403,,,,0.413
SpatialGlue,0.472,0.633,0.388,0.435,0.421,0.47,0.362,0.455
