Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Spleen,Mouse_Thymus,Average
CANDIES,0.647,0.619,0.497,0.429,0.548
MultiGATE,0.641,0.628,0.737,0.154,0.54
SpaMI,0.58,0.602,0.494,0.435,0.528
COSMOS,0.653,0.591,0.279,0.545,0.517
SpaMosaic,0.464,0.553,0.508,0.404,0.482
SpaBalance,0.489,0.495,0.277,0.647,0.477
SWITCH,0.54,0.549,0.441,0.348,0.47
SpatialGlue,0.515,0.546,0.353,0.439,0.463
PRESENT,0.458,0.571,0.295,0.415,0.435
PRAGA,0.484,0.522,0.308,0.423,0.434
SMOPCA,0.474,0.523,0.413,0.151,0.39
MISO,0.381,0.574,0.317,0.266,0.384
SpaFusion,0.421,0.46,0.257,0.359,0.374
SpaMV,0.492,0.452,0.241,0.262,0.362
SpaMultiVAE,0.316,0.447,0.268,0.237,0.317
