Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Embryos_S1,Mouse_Embryos_S2,Average,Rank
SMOPCA,0.5024,0.5774,0.4389,0.4534,0.49302500000000005,1
SpaMosaic,0.5241,0.6249,0.3291,0.3486,0.456675,2
COSMOS,0.4529,0.5012,0.3596,0.4546,0.442075,3
SpaMI,0.4313,0.5691,0.3795,0.3767,0.43915,4
SpatialGlue,0.4098,0.5583,0.3355,0.3964,0.42499999999999993,5
SpaFusion,0.3645,0.4831,,,0.42379999999999995,6
PRAGA,0.4027,0.5436,0.3592,0.365,0.41762499999999997,7
SpaBalance,0.4026,0.5449,0.3487,0.3573,0.413375,8
CANDIES,0.3236,0.3625,0.4443,0.4276,0.38949999999999996,9
MISO,0.4001,0.4982,0.3202,0.3125,0.38275,10
SpaMultiVAE,0.2963,0.4518,,,0.37405,11
SpaMV,0.3197,0.3584,0.3389,0.3062,0.3308,12
PRESENT,0.3361,0.3987,0.2744,0.281,0.32255,13
