Method,V_Score,H_Score,Overall,Rank
SpaMI,0.2728,0.4173333333333333,0.34506666666666663,1
SpaMosaic,0.2605,0.4261333333333333,0.34331666666666666,2
SpaFusion,0.26975,0.4166999999999999,0.34322499999999995,3
SWITCH,0.3237666666666667,,0.3237666666666667,4
PRAGA,0.2357666666666666,0.4023333333333332,0.3190499999999999,5
MultiGATE,0.3126,,0.3126,6
SMOPCA,0.2393999999999999,0.3827,0.31104999999999994,7
SpaBalance,0.3040666666666666,0.3020666666666667,0.30306666666666665,8
COSMOS,0.2055333333333333,0.3905666666666667,0.29805,9
SpaMultiVAE,0.18255,0.40895,0.29574999999999996,10
SpatialGlue,0.2420999999999999,0.3148333333333333,0.2784666666666666,11
CANDIES,0.2503,0.2951333333333333,0.27271666666666666,12
MISO,0.1886333333333333,0.3047,0.24666666666666665,13
SpaMV,0.1853666666666666,0.2650333333333333,0.22519999999999996,14
PRESENT,0.1656666666666666,0.2599,0.21278333333333332,15
