Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Spleen,Mouse_Thymus,Average
SpaBalance,0.534,0.595,0.513,0.774,0.604
CANDIES,0.632,0.625,0.522,0.483,0.566
MultiGATE,0.644,0.638,0.718,0.213,0.553
SpatialGlue,0.581,0.616,0.487,0.524,0.552
COSMOS,0.661,0.523,0.414,0.586,0.546
SWITCH,0.598,0.505,0.52,0.54,0.541
SpaMI,0.573,0.584,0.478,0.53,0.541
PRAGA,0.529,0.594,0.458,0.55,0.533
SpaMosaic,0.454,0.594,0.538,0.467,0.513
SMOPCA,0.486,0.547,0.441,0.349,0.456
PRESENT,0.477,0.596,0.255,0.473,0.45
SpaFusion,0.324,0.466,0.49,0.447,0.432
SpaMV,0.423,0.525,0.276,0.432,0.414
MISO,0.395,0.577,0.248,0.412,0.408
SpaMultiVAE,0.344,0.496,0.235,0.267,0.336
