Metric,Value
Moran Index,0.5407402518826053
Geary C,0.459705197257076
ARI,0.0682462751124262
NMI,0.1718190129659067
AMI,0.1707153469921953
FMI,0.35174540408655
Homogeneity,0.2041687671842224
Completeness,0.1483185158102491
V-measure,0.1718190129659067
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3881922364234924
Calinski-Harabasz Index,9188.151833260246
Davies-Bouldin Index,0.8034291710077397
asw_celltype,0.3617716133594513
graph_clisi,0.830984608128726
SC_Score,0.5407402518826053
BVC_Score,0.35820537739162756
Total_Score,0.4494728146371164
