Metric,Value
Moran Index,0.6391759090642603
Geary C,0.3617522609497624
ARI,0.0762429469742486
NMI,0.1784639241409469
AMI,0.1777241545938226
FMI,0.4069926004739953
Homogeneity,0.1953756892982673
Completeness,0.1642466922189495
V-measure,0.1784639241409469
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3972841203212738
Calinski-Harabasz Index,4704.255306308354
Davies-Bouldin Index,0.9299099887598644
asw_celltype,0.4448977187275886
graph_clisi,0.7809600019875681
SC_Score,0.6391759090642603
BVC_Score,0.370141147957588
Total_Score,0.5046585285109242
