Metric,Value
Moran Index,0.4451172307762949
Geary C,0.558114983747028
ARI,0.0715151682044939
NMI,0.1817519418592176
AMI,0.1810102469836829
FMI,0.410360720375824
Homogeneity,0.1976515370131377
Completeness,0.168219902648394
V-measure,0.1817519418592176
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4139978289604187
Calinski-Harabasz Index,4718.945738507498
Davies-Bouldin Index,0.9620970285592644
asw_celltype,0.4448977187275886
graph_clisi,0.7809600019875681
SC_Score,0.4451172307762949
BVC_Score,0.369781207694717
Total_Score,0.4074492192355059
