Metric,Value
Moran Index,0.6702723381471217
Geary C,0.3269296535851522
ARI,0.0740524512901639
NMI,0.1751027051834811
AMI,0.173976707738745
FMI,0.3708838907973792
Homogeneity,0.2033316160765908
Completeness,0.1537564130219774
V-measure,0.175102705183481
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4400148093700409
Calinski-Harabasz Index,10522.206864487744
Davies-Bouldin Index,0.7740528418755253
asw_celltype,0.3617716133594513
graph_clisi,0.830984608128726
SC_Score,0.6702723381471217
BVC_Score,0.36047784449045556
Total_Score,0.5153750913187887
