Metric,Value
Moran Index,0.2648428543886749
Geary C,0.7271413527194098
ARI,0.0055593315730385
NMI,0.0816362802682834
AMI,0.0804026704625443
FMI,0.3678703571622699
Homogeneity,0.0906215128667948
Completeness,0.0742721106705197
V-measure,0.0816362802682834
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4395254850387573
Calinski-Harabasz Index,12660.547939703274
Davies-Bouldin Index,0.8176269103959033
asw_celltype,0.342070460319519
graph_clisi,0.796669076010266
SC_Score,0.2648428543886749
BVC_Score,0.30648378704277673
Total_Score,0.2856633207157258
