Metric,Value
Moran Index,0.6667921648058973
Geary C,0.3391216973467155
ARI,0.0838668332345186
NMI,0.1944907725321169
AMI,0.1934762084602954
FMI,0.3559917795551263
Homogeneity,0.2376126417653388
Completeness,0.164616263586399
V-measure,0.1944907725321169
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2081122100353241
Calinski-Harabasz Index,5005.942344028398
Davies-Bouldin Index,1.1958596552200875
asw_celltype,0.342070460319519
graph_clisi,0.796669076010266
SC_Score,0.6667921648058973
BVC_Score,0.3542742855241051
Total_Score,0.5105332251650012
