Metric,Value
Moran Index,0.5579797217953775
Geary C,0.4437225349584847
ARI,0.0992565427383647
NMI,0.203775845154634
AMI,0.2030858409664757
FMI,0.4058359983813101
Homogeneity,0.231515605474514
Completeness,0.181972272888155
V-measure,0.203775845154634
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2397894710302353
Calinski-Harabasz Index,3659.174578425036
Davies-Bouldin Index,1.758937671245551
asw_celltype,0.4448977187275886
graph_clisi,0.7809600019875681
SC_Score,0.5579797217953775
BVC_Score,0.38222252715203886
Total_Score,0.47010112447370817
