Metric,Value
Moran Index,0.5353570721508757
Geary C,0.4650049812014653
ARI,0.0992761125857226
NMI,0.1963339283220333
AMI,0.1952781471769013
FMI,0.3679564460116311
Homogeneity,0.2364399661948718
Completeness,0.1678606332854553
V-measure,0.1963339283220333
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3478527963161468
Calinski-Harabasz Index,8850.03611986766
Davies-Bouldin Index,0.9704369729627238
asw_celltype,0.3617716133594513
graph_clisi,0.830984608128726
SC_Score,0.5353570721508757
BVC_Score,0.37209156559898326
Total_Score,0.4537243188749295
