Metric,Value
Moran Index,0.9172431331309564
Geary C,0.0828085213330959
ARI,0.004680627727557
NMI,0.0216195145914959
AMI,0.0211405079696249
FMI,0.4571723099552832
Homogeneity,0.0173910301894362
Completeness,0.0285648108667739
V-measure,0.0216195145914959
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.299396812915802
Calinski-Harabasz Index,2179.5319320732788
Davies-Bouldin Index,1.3674586750375393
asw_celltype,0.4198378250002861
graph_clisi,0.8528347170314587
SC_Score,0.9172431331309564
BVC_Score,0.32474317108769946
Total_Score,0.6209931521093279
