Metric,Value
Moran Index,0.9772659278439392
Geary C,0.021711867745937
ARI,0.014793941497249
NMI,0.0190101060920131
AMI,0.0177707085730712
FMI,0.3068827740157535
Homogeneity,0.0231171848742197
Completeness,0.0161422230754757
V-measure,0.0190101060920131
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2670749723911285
Calinski-Harabasz Index,1382.1803837201094
Davies-Bouldin Index,1.2393848999947583
asw_celltype,0.4032659232616424
graph_clisi,0.8252726753032864
SC_Score,0.9772659278439392
BVC_Score,0.3155856615385477
Total_Score,0.6464257946912435
