Metric,Value
Moran Index,0.9858642417886572
Geary C,0.0143943849851815
ARI,0.0180499181303837
NMI,0.0338665310826312
AMI,0.033025296075505
FMI,0.3518792604241395
Homogeneity,0.038299525269704
Completeness,0.0303532784746852
V-measure,0.0338665310826312
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3131954073905945
Calinski-Harabasz Index,2121.160515873683
Davies-Bouldin Index,1.4310651687403269
asw_celltype,0.4583197981119156
graph_clisi,0.7836950280857939
SC_Score,0.9858642417886572
BVC_Score,0.3234828188526811
Total_Score,0.6546735303206691
