Metric,Value
Moran Index,0.8835344118869547
Geary C,0.1164229370761595
ARI,0.0558430804983231
NMI,0.142500896761997
AMI,0.1412839546379193
FMI,0.3645308826339899
Homogeneity,0.1608494620058523
Completeness,0.1279098488488306
V-measure,0.142500896761997
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0957146808505058
Calinski-Harabasz Index,1268.5953994092813
Davies-Bouldin Index,2.252966181101937
asw_celltype,0.4198378250002861
graph_clisi,0.8528347170314587
SC_Score,0.8835344118869547
BVC_Score,0.36775412982301625
Total_Score,0.6256442708549854
