Metric,Value
Moran Index,0.809473260806924
Geary C,0.1916690690080693
ARI,0.0784817500578334
NMI,0.1633326461677403
AMI,0.1622296469516732
FMI,0.3539096828751795
Homogeneity,0.1960443154407258
Completeness,0.1399763894577473
V-measure,0.1633326461677403
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1838120520114898
Calinski-Harabasz Index,1833.0969520703215
Davies-Bouldin Index,1.8755912980469884
asw_celltype,0.4198378250002861
graph_clisi,0.8528347170314587
SC_Score,0.809473260806924
BVC_Score,0.3786217345643296
Total_Score,0.5940474976856268
