Metric,Value
Moran Index,0.9731250037206152
Geary C,0.0262347900567369
ARI,0.0170019979540862
NMI,0.0416025182314528
AMI,0.0407819342417846
FMI,0.3397098179978267
Homogeneity,0.0478325103052196
Completeness,0.0368083753889004
V-measure,0.0416025182314528
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4131799638271332
Calinski-Harabasz Index,4040.431439954762
Davies-Bouldin Index,1.075567358079492
asw_celltype,0.4583197981119156
graph_clisi,0.7836950280857939
SC_Score,0.9731250037206152
BVC_Score,0.32515483559581215
Total_Score,0.6491399196582137
