Metric,Value
Moran Index,0.8253733136002694
Geary C,0.1737095554504314
ARI,0.085310007462173
NMI,0.174415016710879
AMI,0.1737035179966196
FMI,0.3923788911262302
Homogeneity,0.1992446729539667
Completeness,0.1550881044131518
V-measure,0.174415016710879
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2584665715694427
Calinski-Harabasz Index,1314.506786779737
Davies-Bouldin Index,1.6073330352791602
asw_celltype,0.4822564367204904
graph_clisi,0.8373020844272753
SC_Score,0.8253733136002694
BVC_Score,0.3948208863302044
Total_Score,0.6100970999652369
