Metric,Value
Moran Index,0.8088884256976774
Geary C,0.1915832370464752
ARI,0.0531686084511004
NMI,0.1247764016062365
AMI,0.1236265538205908
FMI,0.3319969192498067
Homogeneity,0.1502734470097784
Completeness,0.106676494543544
V-measure,0.1247764016062365
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1044520661234855
Calinski-Harabasz Index,579.4532648247181
Davies-Bouldin Index,2.15567848368281
asw_celltype,0.444486103951931
graph_clisi,0.8126790044191503
SC_Score,0.8088884256976774
BVC_Score,0.3587775296071045
Total_Score,0.583832977652391
