Metric,Value
Moran Index,0.6014391225963346
Geary C,0.3999533872841884
ARI,0.0218329543690015
NMI,0.0688408553956062
AMI,0.0675960128103078
FMI,0.3212248968747949
Homogeneity,0.0815287060045462
Completeness,0.0595702715359742
V-measure,0.0688408553956062
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3050113320350647
Calinski-Harabasz Index,2059.8708441345225
Davies-Bouldin Index,1.0688379912602362
asw_celltype,0.444486103951931
graph_clisi,0.8126790044191503
SC_Score,0.6014391225963346
BVC_Score,0.3369597295339223
Total_Score,0.46919942606512843
