Metric,Value
Moran Index,0.8011188172820968
Geary C,0.1983121599143401
ARI,0.0586069351241478
NMI,0.1509636893527212
AMI,0.1502267476050283
FMI,0.3779306245415105
Homogeneity,0.1712523272516773
Completeness,0.1349731276117425
V-measure,0.1509636893527212
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2107555866241455
Calinski-Harabasz Index,1110.7469238855397
Davies-Bouldin Index,1.672884309356461
asw_celltype,0.4822564367204904
graph_clisi,0.8373020844272753
SC_Score,0.8011188172820968
BVC_Score,0.3822822864061587
Total_Score,0.5917005518441277
