Metric,Value
Moran Index,0.8552626858916074
Geary C,0.1454366401854278
ARI,0.026311931240773
NMI,0.1134539638914232
AMI,0.1126648301390201
FMI,0.3773135571386613
Homogeneity,0.1255273891136362
Completeness,0.103499241197243
V-measure,0.1134539638914232
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.135220319032669
Calinski-Harabasz Index,937.9928288236916
Davies-Bouldin Index,1.8767444420435293
asw_celltype,0.4822564367204904
graph_clisi,0.8373020844272753
SC_Score,0.8552626858916074
BVC_Score,0.3648311040699905
Total_Score,0.6100468949807989
