Metric,Value
Moran Index,0.848084365589081
Geary C,0.1510688173362489
ARI,0.0859073513966717
NMI,0.1872085319592061
AMI,0.1865080046744586
FMI,0.3930505023934712
Homogeneity,0.2138416322511624
Completeness,0.1664747793755103
V-measure,0.1872085319592061
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2730249762535095
Calinski-Harabasz Index,1438.3134327636085
Davies-Bouldin Index,1.515573900073086
asw_celltype,0.4822564367204904
graph_clisi,0.8373020844272753
SC_Score,0.848084365589081
BVC_Score,0.3981686011259109
Total_Score,0.6231264833574959
