Metric,Value
Moran Index,0.548617704903091
Geary C,0.4502226820318949
ARI,0.0194144112109227
NMI,0.0786404537355593
AMI,0.0774061639722342
FMI,0.3193166376190543
Homogeneity,0.092968832609637
Completeness,0.0681388740544928
V-measure,0.0786404537355593
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2303549647331237
Calinski-Harabasz Index,1287.678445451268
Davies-Bouldin Index,1.270448326564582
asw_celltype,0.444486103951931
graph_clisi,0.8126790044191503
SC_Score,0.548617704903091
BVC_Score,0.33880499332939085
Total_Score,0.44371134911624094
