Metric,Value
Moran Index,0.5199433271358656
Geary C,0.4790864103340004
ARI,0.0204024453049094
NMI,0.0608968149253059
AMI,0.0596530951016004
FMI,0.3123260761714066
Homogeneity,0.0727808930221127
Completeness,0.0523489763699414
V-measure,0.0608968149253059
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2199504226446151
Calinski-Harabasz Index,1262.5428097344134
Davies-Bouldin Index,1.493951294640771
asw_celltype,0.444486103951931
graph_clisi,0.8126790044191503
SC_Score,0.5199433271358656
BVC_Score,0.3346160921503242
Total_Score,0.42727970964309486
