Metric,Value
Moran Index,0.9234071177080372
Geary C,0.0746440240147614
ARI,0.0558974201080368
NMI,0.1404918510130293
AMI,0.1351517550871514
FMI,0.2080479453976765
Homogeneity,0.1641762095493198
Completeness,0.1227794624861121
V-measure,0.1404918510130293
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3984670042991638
Calinski-Harabasz Index,2360.266086056401
Davies-Bouldin Index,0.8209122713397428
asw_celltype,0.3467489182949066
graph_clisi,0.8986829130302498
SC_Score,0.9234071177080372
BVC_Score,0.36045527561155566
Total_Score,0.6419311966597965
