Metric,Value
Moran Index,0.9221225695898996
Geary C,0.0784666847554311
ARI,0.0255545537461597
NMI,0.1202064059978929
AMI,0.1132436454367534
FMI,0.1851834101366749
Homogeneity,0.1439395627137388
Completeness,0.1031918464350616
V-measure,0.1202064059978929
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3942140340805053
Calinski-Harabasz Index,2874.716336605779
Davies-Bouldin Index,0.8384533324268393
asw_celltype,0.3685553818941116
graph_clisi,0.9135155593788433
SC_Score,0.9221225695898996
BVC_Score,0.3569579752542519
Total_Score,0.6395402724220758
