Metric,Value
Moran Index,0.935430446985934
Geary C,0.0639978311359238
ARI,0.0585702306133766
NMI,0.1414225056372929
AMI,0.1361333469447298
FMI,0.2069574748658994
Homogeneity,0.1667313522426979
Completeness,0.1227845302384165
V-measure,0.1414225056372929
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3462953269481659
Calinski-Harabasz Index,1965.5897750507509
Davies-Bouldin Index,0.94349144264198
asw_celltype,0.3467489182949066
graph_clisi,0.8986829130302498
SC_Score,0.935430446985934
BVC_Score,0.3613561418939565
Total_Score,0.6483932944399453
