Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
SWITCH,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,50,0.10750278168655261,0.1495872448427966,0.22619427639682127,
SWITCH,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,50,0.1336848445564591,0.16624370631667043,0.3163057024667038,
SWITCH,Human_Tonsils,S1,vertical,RNA_ADT,4326,50,0.3867384404788648,0.6067587916525201,0.4107015964297783,
SWITCH,Human_Tonsils,S2,vertical,RNA_ADT,4519,50,0.3998603093693083,0.6426618717989417,0.41214723794353936,
SWITCH,Human_Tonsils,S3,vertical,RNA_ADT,4521,50,0.6214256535345977,0.7389426865340709,0.6499684450212028,
SWITCH,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,50,0.0,0.23005503799288227,,0.0
SWITCH,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,50,0.0260203910442288,0.11114078572238324,,0.05937011968775294
SWITCH,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,50,0.3205111760060719,0.4238030863211863,,0.3869470841623597
SWITCH,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,50,0.10747691208775235,0.1493119443524506,,0.34332919917184196
SWITCH,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,50,0.019374209265183986,0.20670258837566927,,0.043431472881860556
SWITCH,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,50,0.07712047372119445,0.1539201726798682,,0.1623871397971059
SWITCH,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,50,0.31924262623016453,0.49832508368124345,,0.3702638506024048
SWITCH,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,50,0.11974566588654416,0.35124132790304774,,0.1278601995646549
SWITCH,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,50,0.1485323360761411,0.19005651784483343,0.3986509974925318,
SWITCH,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,50,0.18109730720569256,0.1853134126956948,0.3495810892152781,
SWITCH,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,50,0.14757279180726962,0.15717716086145342,0.2799151802260911,
SWITCH,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,50,0.12980982097077148,0.14175589243720274,0.23791330456187332,
SWITCH,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,50,0.03843031240351341,0.08634529602032048,0.1321113722321247,
SWITCH,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,50,0.013022859759263346,0.07748053837732007,0.0663692331636954,
SWITCH,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,50,0.0,0.10398245884273784,,0.005086315356789233
SWITCH,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,50,0.009065726518598934,0.2820270397645342,,0.010085957083706007
SWITCH,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,50,0.024797574122396828,0.28688265172809774,,0.02720646302910531
SWITCH,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,50,0.0,0.1311343316498595,,0.0061999947706210725
