Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
SpatialGlue,Human_Lymph_Nodes,A1,vertical,RNA_ADT,3484,64,0.24067335384907956,0.3642179779645032,0.3038903458749595,
SpatialGlue,Human_Lymph_Nodes,D1,vertical,RNA_ADT,3359,64,0.21083595477368955,0.2895283211507154,0.29412793234110535,
SpatialGlue,Human_Tonsils,S1,vertical,RNA_ADT,4326,64,0.4949488544783685,0.7702959199807835,0.4962899603857256,
SpatialGlue,Human_Tonsils,S2,vertical,RNA_ADT,4519,64,0.47555728783047174,0.77333938570373,0.47746833272146444,
SpatialGlue,Human_Tonsils,S3,vertical,RNA_ADT,4521,64,0.6998632181368671,0.851287259501654,0.7055447682444328,
SpatialGlue,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,1263,64,0.0,0.3142850698513299,,0.13373072531866728
SpatialGlue,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,1777,64,0.12894785681929039,0.27713657542012843,,0.22900260135646824
SpatialGlue,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,1949,64,0.40874845471657084,0.4646902047983594,,0.5610363768621511
SpatialGlue,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,2129,64,0.1070478736387801,0.17899361960096727,,0.2451153595908426
SpatialGlue,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,1353,64,0.11290636956542656,0.2944527276732754,,0.23830003253787221
SpatialGlue,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,1620,64,0.1434780839203982,0.28155571721657247,,0.273513257377948
SpatialGlue,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,1939,64,0.4379109406589346,0.57978223785424,,0.508972535053009
SpatialGlue,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,2248,64,0.17687487657524387,0.3776133870067875,,0.19355192047305272
SpatialGlue,Mouse_Thymus,Thymus1,vertical,RNA_ADT,4697,64,0.19079549949194222,0.2811671792260924,0.39313656987802126,
SpatialGlue,Mouse_Thymus,Thymus2,vertical,RNA_ADT,4253,64,0.44487425415929194,0.5031301902846111,0.5945883770658187,
SpatialGlue,Mouse_Thymus,Thymus3,vertical,RNA_ADT,4646,64,0.4162186521514158,0.4979255048377131,0.5561232940687364,
SpatialGlue,Mouse_Thymus,Thymus4,vertical,RNA_ADT,4228,64,0.4135998399301281,0.496929007768164,0.5555281753153343,
SpatialGlue,Mouse_Spleen,Spleen1,vertical,RNA_ADT,2568,64,0.29585676031652725,0.3127483253498289,0.6774792783115499,
SpatialGlue,Mouse_Spleen,Spleen2,vertical,RNA_ADT,2768,64,0.256740381500205,0.2776468137274053,0.6532974269459592,
SpatialGlue,Mouse_Brain,ATAC,vertical,RNA_ATAC,9215,64,0.030875288655340102,0.2689836642207709,,0.03323509549333326
SpatialGlue,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,9370,64,0.02623589104800496,0.42858989946325143,,0.026853262015770048
SpatialGlue,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,9752,64,0.044540347493116986,0.46910955301807156,,0.04483908622316894
SpatialGlue,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,9548,64,0.02380863935646961,0.40224556233206976,,0.024370137422328835
