Metric,Value
Moran Index,0.5386682421489818
Geary C,0.4580461913618013
ARI,0.2149705943512526
NMI,0.4601114393966637
AMI,0.447809712879065
FMI,0.3200870397723708
Homogeneity,0.5108456922257801
Completeness,0.4185440538419015
V-measure,0.4601114393966636
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0041108969599008
Calinski-Harabasz Index,51.54879972324471
Davies-Bouldin Index,1.969021306872875
asw_celltype,0.4238519817590713
graph_clisi,0.9809972991667085
SC_Score,0.5386682421489818
BVC_Score,0.519982828668424
Total_Score,0.529325535408703
