Metric,Value
Moran Index,0.4529381897459634
Geary C,0.5489454548998445
ARI,0.0697338006904466
NMI,0.1434816874625315
AMI,0.1314011786551103
FMI,0.3346744761529748
Homogeneity,0.1066780153233116
Completeness,0.2190552491265112
V-measure,0.1434816874625315
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2873186767101288
Calinski-Harabasz Index,154.70993203910427
Davies-Bouldin Index,1.1208337456109378
asw_celltype,0.401426799595356
graph_clisi,0.9684006900937222
SC_Score,0.4529381897459634
BVC_Score,0.39576074446051407
Total_Score,0.42434946710323873
