Metric,Value
Moran Index,0.4215539268874165
Geary C,0.5835317149412477
ARI,0.0315236480229416
NMI,0.093489489824462
AMI,0.079003827694496
FMI,0.2930448618107616
Homogeneity,0.0704948783463742
Completeness,0.1387472249390711
V-measure,0.093489489824462
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3367089629173279
Calinski-Harabasz Index,109.78233896016827
Davies-Bouldin Index,0.7868505094991963
asw_celltype,0.2849081605672836
graph_clisi,0.8679025258461225
SC_Score,0.4215539268874165
BVC_Score,0.3194559560652024
Total_Score,0.3705049414763094
