Metric,Value
Moran Index,0.4478901671549426
Geary C,0.558978208918511
ARI,0.0783766080279515
NMI,0.1802700408005341
AMI,0.1631061093321694
FMI,0.1875509691640468
Homogeneity,0.205703489161706
Completeness,0.1604337964386266
V-measure,0.1802700408005341
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0306911990046501
Calinski-Harabasz Index,45.079648361496936
Davies-Bouldin Index,2.1038268259208075
asw_celltype,0.2849081605672836
graph_clisi,0.8679025258461225
SC_Score,0.4478901671549426
BVC_Score,0.3528643338104729
Total_Score,0.4003772504827078
