Metric,Value
Moran Index,0.3105799653434045
Geary C,0.7010671524816313
ARI,0.1934898381681113
NMI,0.3463644562711951
AMI,0.3310122761364639
FMI,0.319406492434415
Homogeneity,0.4174721354620202
Completeness,0.2959547342544625
V-measure,0.3463644562711952
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0108251692727208
Calinski-Harabasz Index,40.57962824942118
Davies-Bouldin Index,2.235049399386779
asw_celltype,0.3422708809375763
graph_clisi,0.9521257721084889
SC_Score,0.3105799653434045
BVC_Score,0.4585627368713429
Total_Score,0.3845713511073737
