Metric,Value
Moran Index,0.433696084889104
Geary C,0.5707798137025012
ARI,0.2172334432212288
NMI,0.3785287623631742
AMI,0.3638340582429836
FMI,0.342910213630356
Homogeneity,0.4509569291546761
Completeness,0.3261464065258195
V-measure,0.3785287623631742
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0013386552454903
Calinski-Harabasz Index,42.80852199413936
Davies-Bouldin Index,2.137869779933949
asw_celltype,0.3422708809375763
graph_clisi,0.9521257721084889
SC_Score,0.433696084889104
BVC_Score,0.472539714657617
Total_Score,0.4531178997733605
