Metric,Value
Moran Index,0.2391236455089242
Geary C,0.7584710973922201
ARI,0.0988954475222676
NMI,0.247940118305804
AMI,0.2303873165993731
FMI,0.2137711990635113
Homogeneity,0.2840837872172361
Completeness,0.2199554300025452
V-measure,0.247940118305804
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0697687119245529
Calinski-Harabasz Index,50.11198982437495
Davies-Bouldin Index,2.6287312813208885
asw_celltype,0.401426799595356
graph_clisi,0.9684006900937222
SC_Score,0.2391236455089242
BVC_Score,0.42916576387928745
Total_Score,0.33414470469410584
